mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
91364822	2165	13	冰雪之城
91368112	2165	13	碰碰凉不加一滴水的冰淇淋（一店）
91368562	2165	13	多喜爱意大利冰淇淋
91374217	2165	13	伊利雪糕
91374787	2165	13	冰客 冰淇淋
91379187	201	2035	阿昌牛味
91381867	2165	13	雪糕批发（文秀苑店）
91383117	201	1928	兔子火锅
91383837	2165	13	批发雪糕
91393332	201	1928	喜虾客（新玛特店）
91395837	2165	13	顷顺
91396677	2165	13	sulbing
91400002	2165	13	哈斯罗缤冰淇淋
91401877	2165	13	KanemochiChiangmai
91405057	2165	13	塔卡米英伦风情冰淇淋
91408252	2165	13	乐斯尼意大利纯手工冰淇淋（梦想店）
91418472	2165	13	意冰客
91429897	2165	13	益阳职院冰激凌店
91432382	2165	13	Elaine.欧洲冻酸奶（新玛特店）
91443642	2165	13	抹茶炒酸奶
91443667	2165	13	阿拉力亚冰淇淋
91445157	2165	13	愿意酸奶
91446587	2165	13	COCO饮品•冰激凌
91450052	2165	13	嘉客冰淇淋
91458397	2165	13	冰鑫冷库（天冰总代理）
91461107	2165	13	李尚爱冰淇淋
91465662	2165	13	夏之恋冰淇淋
91471332	2165	13	宏宝莱（顺发超市）
91477387	2165	13	四季鑫冰淇淋店
91482282	2165	13	果汁奶茶冰激凌
91483637	2165	13	伊利冰淇淋冷饮批发
91490372	2165	13	极速冷饮专营店
91502012	2165	13	安妮公主意大利风味冰淇淋（黄山路）
91504592	201	1928	椰林蜜语
91507037	2165	13	祐康棒冰批发
91507317	2165	13	恋之味
91523152	2165	13	冰の物语
91530372	2165	13	蒙牛冰点（顺隆超市）
91533077	2165	13	亿雪冷饮批发
91538682	2165	13	可爱雪
91540587	2165	13	雪芙蓉冰淇淋
91549662	2165	13	酷冰士新概念冰淇淋
91559372	2165	13	酷Q意大利冰淇淋
91561107	2165	13	蜜雪冰城
91563737	2165	13	沐沐炸鸡雪花冰
91568287	201	2035	黄妈砂锅串串
91572212	2165	13	绵绵冰（钻汇广场店）
91576672	2165	13	可爱雪
91579267	2165	13	全南金龙雪糕批发
91581987	2165	13	可爱雪
91589902	2165	13	冰雪童话
91591537	2165	13	拾号刨冰
91593867	201	1928	锡林小镇火锅烧烤
91594187	2165	13	冰之物语
91594997	2165	13	极诺咖啡茶饮冰淇淋
91599017	2165	13	和路雪冰棒批发部
91603077	2165	13	第七街（桃园大道店）
91609407	2165	13	雪蒂斯植物有机冰淇淋
91609502	2165	13	大众冷食（阳光花园店）
91611707	2165	13	冰屋
91614587	2165	13	布兰妮
91615447	2165	13	傻牛牛冰粉驿站
91620437	2165	13	赫雪雪糕（庵凤店）
91626787	2165	13	优都冰淇淋
91629512	2165	13	蜜雪冰城
91629627	2165	13	蒙牛冰淇淋（镇平总经销）
91638432	2165	13	地调冷饮批发
91638812	2165	13	月月红冷饮批发部
91639717	2165	13	爱妥妥炒冰果
91642337	2165	13	红旗冷饮雪糕经销处
91646752	2165	13	冷之韵
91649387	2165	13	布兰妮
91660207	2165	13	汉宁冷饮批发
91662352	2165	13	转转圈冰点冷饮店
91666307	2165	13	雪芙蓉五谷鲜花冰淇淋
91672777	2165	13	家昌冷饮批发
91678927	2165	13	小冰郎冰批
91681357	2165	13	糖豆甜品屋
91684457	2165	13	冰雪童话
91685492	201	2035	御香老鸭汤
91689472	2165	13	杜佰瑞冰淇淋
91691347	2165	13	卡奇凌冰淇淋
91699637	2165	13	可爱多表白神器（迪美购物中心店）
91701032	2165	13	安妮公主意大利风味冰淇淋
91706622	2165	13	雪之丘冰淇淋
91708282	2165	13	米旗冷饮（三桥店）
91709347	2165	13	蒙牛冰点（双春超市店）
91710917	2165	13	Frutto Ice-cream
91713467	2165	13	碰碰凉
91714597	2165	13	合其客鲜奶吧
91720882	2165	13	蒙牛.乐岛
91725602	2165	13	打包幸福休闲冷饮厅
91728577	2165	13	赫雪冰淇淋（来此购批发那洪店）
91729157	2165	13	瑞蜜可乌云冰淇淋（龙之梦购物中心店）
91729712	2165	13	联发雪糕批发
91731512	2165	13	东北大板（陇海路店）
91735902	2165	13	冰雪工坊
91741417	2165	13	六团伟红冷饮批发站
91743077	201	1928	田坝头火锅
91757637	2165	13	27号商亭
91758417	2165	13	五丰冷饮
91760432	2165	13	gelateria frullate
91767797	2165	13	臻好时冻酸奶
91771532	2165	13	绿荫冷批（药化路）
91772517	2165	13	北极冷饮批发
91777027	2165	13	老地方棒冰批发
91782617	201	1928	火焰醉鹅（市桥长隆店）
91784667	201	1928	聚.火锅
91787477	2165	13	营乐冷饮批发
91790852	201	1928	熊喵来了萌火锅
91797652	2165	13	爱茜茜里意大利健康冰淇淋（合肥砂之船店）
91798547	2165	13	思慕昔冰品
91800762	2165	13	赫雪冰淇淋（福彩批发花园南路店）
91807277	2165	13	撕味可雪花冰淇淋
91809457	2165	13	白雪冷饮
91810667	2165	13	方记冷饮批发
91819612	2165	13	Aphra Donan手工冰淇淋
91822132	2165	13	检婆冷库
91825067	2165	13	张老冷饮批发
91825507	2165	13	雪域冰淇淋批发
91828192	2165	13	意冰客饮品店
91831057	2165	13	芭克闪冰
91837887	2165	13	灰宝铺子
91839472	2165	13	布兰妮
91840272	2165	13	意冰客（武乡店）
91845192	2165	13	冷饮批发
91845742	201	1928	三妹农家味道
91852307	2165	13	冷饮批发
91853442	2165	13	芭斯罗缤（新世纪店）
91857477	2165	13	金源冷批
91858362	2165	13	美伦冰淇淋（临池配送店）
91867262	2165	13	冰城冷食（银雀山路店）
91867462	2165	13	伊卡冰
91870687	2165	13	零度雪糕批发
91871537	2165	13	隔壁老王炒酸奶（老一中店）
91872762	2165	13	蒙牛冷饮批发
91883927	2165	13	福星冰糕
91889947	2165	13	冰之韵
91891227	2165	13	名流冷饮
91894402	2165	13	蓝调冷饮
91896597	2165	13	瑞蜜可乌云冰淇淋（亚新店）
91897492	2165	13	N90°来自北极的味道
91898757	2165	13	蒙牛冰淇淋批发连锁店（上尧店）
91901937	2165	13	斯贝斯意大利魔法冰淇淋
91902237	2165	13	雀巢五羊冰淇淋
91902827	2165	13	斯味可雪花冰（越来悦·吃货街）
91905462	2165	13	可爱多表白神器（世界光谷步行街店）
91909217	2165	13	冷饮批发二部
91911412	2165	13	冰淇淋批发零售
91917427	2165	13	家外家冷饮
91920972	2165	13	Dairy Fairy冰激凌
91923977	2165	13	df冰雪精灵
91928972	2165	13	阿磊冷饮
91932277	2165	13	冰果彩虹
91934407	2165	13	本刚冷饮批发
91937267	2165	13	炒酸奶
91952327	201	2035	张记幺铺毛肚火锅
91952847	2165	13	康心冷饮
91959742	2165	13	二力冷饮批发
91962392	2165	13	第七街（冰淇淋）
91963887	2165	13	悦度冰品直销中心
91973517	2165	13	百度饮品
91980932	2165	13	迪芙纯手工冰淇淋（沃金店）
91984122	2165	13	米旗冷饮（太白南路店）
91988832	2165	13	香乐儿冷饮
91990172	2165	13	love ice factory（万达广场松江店）
91995067	201	2035	张记餐饮砂锅粥·烤鱼
92002252	2165	13	皇冠优品（风雨坛街店）
92004302	2165	13	多喜爱
92010627	2165	13	蜜雪冰城
92017987	2165	13	新联冷食批发
92033452	2165	13	come home icecream
92043157	2165	13	乐果冷冻食品批发
92050207	2165	13	小汪冷饮批发
92052457	2165	13	可乐猫冰淇淋
92054462	2165	13	哈根达斯（大寨路恒大影城店）
92054752	2165	13	巴朗雪意式风味冰淇淋
92054962	2165	13	永盛冷饮批发
92057192	2165	13	多喜爱冰激凌
92076737	2165	13	胡小姐炒酸奶果汁店
92088472	2165	13	cappo进口饮品店
92089437	2165	13	酷冰士冰淇淋
92091207	2165	13	万星冷冻冷饮批发直销店
92105797	2165	13	伊莎ice
92106277	2165	13	和路雪（兄弟冰淇淋冷食）
92107512	2165	13	棒冰屋
92112452	201	1928	贵阳市花溪区马铃乡盐井冷水鱼
92114347	2165	13	阿三冰茶
92118662	2165	13	辉濠雪糕批发部
92124037	2165	13	多喜爱意大利风味冰淇淋
92126962	2165	13	欧莱雪冰淇凌
92127822	2165	13	泰式冰淇淋卷
92129597	2165	13	冰雪童话冰淇淋店
92137657	201	2035	重庆鸡公煲
92138862	2165	13	麦咖媞冷饮店
92139467	201	1928	花千骨怪味鸡火锅
92141862	201	2035	一招鲜
92144077	2165	13	酷q冰激凌
92145027	2165	13	范范松枝记（永华新百汇店）
92146157	2165	13	冰世界冰淇淋批发零售
92160582	2165	13	蜜雪冰城（武穴城市广场店）
92163792	2165	13	九头牛冰淇凌（青州二店）
92165522	2165	13	联营冰糕（钟楼总店）
92165932	2165	13	雪糕批发（文龙店）
92169567	2165	13	清真哈桑冰淇淋
92171552	2165	13	LÆKKE Frozen Yogurt 莱客冻酸奶冰淇淋（槎溪路店）
92179222	2165	13	蜜雪冰城
92182177	2165	13	单色冰淇淋
92185432	2165	13	意冰客
92190497	2165	13	kumacake冰淇淋蛋糕（五道口配送站）
92194847	2165	13	萨芭雍米开朗意大利手工冰淇淋
92198972	201	1928	老坛酸菜锅中鲜
92199042	2165	13	Amante Del Gelato Ice-cream
92201292	2165	13	维多利亚冰淇淋主题吧
92201772	2165	13	冷饮批发
92203202	2165	13	多喜爱
92206312	2165	13	快乐炒酸奶
92208822	2165	13	红宝石东北大板（江川路店）
92210237	2165	13	AZOTE GELATO 液氮冰淇淋
92210812	2165	13	冻之家（东里店）
92220287	2165	13	iu冰淇淋
92243067	2165	13	邵茹玲冷饮店
92243367	2165	13	韩国动漫冰淇淋
92246482	2165	13	冯氏冷饮手抓
92248502	2165	13	雪乐薇冰淇淋
92248607	2165	13	冰淇淋批发零售（燕子岭店）
92255092	2165	13	豪城冷饮配送中心
92255112	2165	13	从林韩国
92256607	2165	13	酷冰士
92259307	2165	13	雪乐芙（水晶城购物中心店）
92261042	2165	13	太平富兴雪糕
92269652	201	1928	鲜味园
92271207	2165	13	小史冷饮批发零售
92274307	2165	13	dq冰雪皇后
92279952	201	1928	姜太公水煮鱼（南市场店）
92281072	2165	13	爱茜茜里（华联店）
92282747	2165	13	香香冷食批发
92286447	2165	13	酷冰士冰淇淋
92289302	2165	13	上海浦东冷饮速冻销售有限公司
92292842	2165	13	蜜友炒酸奶（联盟路店）
92294697	2165	13	df冰淇淋
92297007	2165	13	雪卡伦
92297542	2165	13	斯味可雪花冰冰淇淋
92298282	201	2035	一锅二头牛
92303452	2165	13	和路雪（润峰超市）
92304572	2165	13	马迭尔
92308272	2165	13	韩国冷饮批发
92310827	2165	13	YOBA酸奶冰淇淋（嘉凯城店）
92311587	2165	13	乐可斯
92316132	2165	13	凤岗彬兴雪糕批发部
92319812	2165	13	多喜爱（红星美凯龙富源美店）
92322087	2165	13	蒙牛冰点（博文店）
92323302	201	1928	八鲜牛庄
92336247	2165	13	韩式冰淇淋
92346627	2165	13	鹿寨县回回冰室
92348282	2165	13	马迭尔（永旺店）
92349647	2165	13	星班客冰淇淋
92351662	2165	13	北冰团冷饮批发
92358432	2165	13	冷饮批发（吴市店）
92362322	201	2035	醉牛吧
92364182	2165	13	欣五丰冷批
92371517	2165	13	吉拿果
92372777	2165	13	载沅家炒酸奶
92375247	201	2035	顶尚炭味
92385357	2165	13	炒酸奶
92389557	2165	13	第七街魔性酸奶冰淇淋
92391362	2165	13	多喜爱意大利冰淇淋
92391882	2165	13	冷饮批发
92399952	2165	13	喜约喜冰淇淋
92402542	2165	13	大通冰室（红牌楼店）
92403517	201	1928	张大师鸭爪爪特色火锅 ▪清真
92404612	2165	13	鲜果冰纯水果冰棍
92410217	2165	13	思夏冷饮批发部
92412362	2165	13	李氏冷饮批发
92413027	201	1928	田大师娅爪爪火锅
92413667	201	1928	张记乌江鱼头火锅店
92414017	2165	13	甜汇坊
92416447	2165	13	旺华冷库
92423232	201	2035	老四土砂锅
92427187	2165	13	follow me
92428912	2165	13	鲜果炒酸奶
92429757	2165	13	伊利冰淇淋
92442502	2165	13	杜柏瑞冰淇淋（世茂店）
92443857	2165	13	宸宸家炒酸奶
92448742	2165	13	雪觅韩式碰碰冰
92451497	201	1928	鸽子轩药膳火锅
92456622	2165	13	依涵副食店
92457742	2165	13	麦咖媞冷饮
92472157	2165	13	冰哥冷饮批发（中心市场店）
92473642	2165	13	夏日冰爽
92473842	2165	13	爱斯芙德冰食（平湖店）
92474382	2165	13	雪糕批发
92477137	201	1928	顶呱呱豆皮涮牛肚
92482332	201	2035	花串串
92485892	2165	13	炒酸奶炒冰淇淋
92486267	2165	13	酷q冰淇淋
92490822	2165	13	kingscoffee
92494282	2165	13	利群冰吧
92499847	2165	13	德氏冷饮（启明店）
92500062	2165	13	意冰客冰淇淋
92502067	2165	13	金木槿炒酸奶
92506627	2165	13	伊利冰淇淋（乐山万人小区形象店）
92506877	2165	13	am.冻酸奶（大悦城店）
92509207	2165	13	赫雪冰淇淋（豆豆批发大学鲁班路口店）
92512642	2165	13	酷巴客
92514062	2165	13	乐可斯冰淇淋
92517447	2165	13	芭诺客 休闲
92526832	2165	13	九龙冰茶阁
92535552	2165	13	蜜伊冰坊
92536257	2165	13	皎好雪糕冰块销售部
92539357	2165	13	清凉一夏
92542387	2165	13	卡酷冰吧
92543727	2165	13	聚焦冰点吧
92550217	2165	13	雪冰（环亚凯瑟琳广场店）
92555077	2165	13	喜道雪冰
92557752	201	1928	煌记煌三汁焖锅
92566497	2165	13	乃香冰淇淋
92568062	2165	13	冰之恋炒酸奶
92576277	2165	13	大江冰品
92576567	2165	13	午后冷饮
92580047	2165	13	沙沙刨冰
92584542	2165	13	意冰客
92585547	2165	13	冰雪尔冷饮雪糕配送中心
92587842	2165	13	冰度王牌抹茶炒酸奶
92588217	2165	13	大同路蜜雪冰城
92593812	2165	13	香炸冰淇淋
92599467	2165	13	鸿达冷库
92609552	2165	13	粒乐优格（万达店）
92615897	2165	13	可爱雪意式冰淇凌
92617142	201	1928	爱尚虾主题虾火锅
92617367	2165	13	米氏冰淇淋
92622897	2165	13	冰点至冠
92631217	2165	13	雪乐薇（三爻店）
92633812	2165	13	李爸冰激淋店
92636647	2165	13	goodtime中街冰点（振兴店）
92637402	2165	13	奥卡琳分子冰淇淋
92638682	2165	13	冰淇淋店
92640872	2165	13	利民冷饮
92642557	2165	13	和路雪（天新冷食）
92647007	2165	13	冰淇淋
92650702	201	1928	潮牛柒号
92651552	2165	13	梦想冰之屋海蓝冷饮
92652497	2165	13	冰之物语（华西店）
92653017	2165	13	第七街（秋浦中路店）
92657977	2165	13	雪芙蓉冰淇淋
92663657	2165	13	伊利冷饮配送站
92664137	2165	13	Dong小姐炒酸奶
92670462	2165	13	香港合记冰淇淋（君临天下）
92673767	2165	13	多喜爱冰激凌
92678342	2165	13	yoocow
92682377	2165	13	利收冷饮批发配送
92683787	2165	13	冰吧倩
92686747	2165	13	Dairy Fairy冰雪精灵
92695317	2165	13	伊利冰淇淋
92695947	2165	13	娜娜刨冰（佳荣里店）
92698467	2165	13	卡奇凌冰淇淋
92710137	2165	13	刘大冷饮批发部
92723297	2165	13	吴忠正林冷饮批发中心
92723712	2165	13	棒棒冰（钟鼓岭店）
92730747	2165	13	伊莎冰淇淋
92732637	2165	13	二街冰淇淋
92733377	2165	13	芋尚爱冰淇淋
92734057	2165	13	振宇水产冷食
92736707	201	1928	花样年华火吧
92737282	2165	13	兴旺冷饮
92738117	2165	13	robot 文冰淇淋
92738407	2165	13	斯味可（新庄店）
92738557	2165	13	雪乐薇（上蔡休闲店）
92738652	2165	13	冰爽冷食
92743447	2165	13	今世缘冷饮批发
92745992	2165	13	哥伦布冰淇淋
92750177	2165	13	柏威年冰淇淋vhfjw
92752502	2165	13	炒酸奶冰工坊
92752677	201	1928	李先生秘制烧鸡公
92758377	201	2035	梁世锋
92759487	2165	13	福兴肉类冰品
92760707	2165	13	瑞丰冷饮批发
92761517	2165	13	冰雪精灵
92770117	2165	13	长春小奶油雪糕
92772267	2165	13	酷cool冷饮
92772657	201	1928	紫韵餐厅
92774607	2165	13	批发雪糕
92776982	201	1928	唐人街旋转小火锅（天下客店）
92781272	2165	13	大地冷饮批发部
92782912	2165	13	多喜爱意大利冰淇淋
92783292	201	2035	杨传老厨
92783327	2165	13	锋仔雪糕批发
92783842	2165	13	爱诺大叔
92786182	2165	13	意冰客
92794587	2165	13	海诺大药房冰淇淋（青岛路店）
92798267	2165	13	Baskin Robbins
92801202	2165	13	彤曦冰品总汇（丁衙巷店）
92801952	2165	13	韩国雪冰（亿丰时代广场店）
92806422	2165	13	DQ冰雪皇后（南京河西雨润广场）
92809107	2165	13	韩冰雪冰
92810862	2165	13	女王大人炒酸奶
92816857	2165	13	香港万卓蛋仔·进口冰淇淋
92821852	2165	13	天赐雪冰淇淋店
92831912	2165	13	喀什市多喜爱冰淇凌店
92847512	2165	13	癞头麻糍冷饮店（老电影院旁）
92849452	2165	13	可爱多表白神器（梦乐城吴中店）
92850792	2165	13	三毛冷饮
92856737	2165	13	杨三冷饮批发
92867717	2165	13	猪小妹
92871617	2165	13	布兰妮冰激凌
92871777	2165	13	臻好时冻酸奶（秀峰公园店）
92875722	2165	13	Natuur
92877522	2165	13	大志雪糕冷饮批发部
92879942	2165	13	可爱雪
92880087	2165	13	SOFTREE冰淇淋（三里屯店）
92882197	2165	13	冰雪糕
92883117	2165	13	东华雪糕
92887787	2165	13	Mm魔法分子冰淇淋
92894712	2165	13	第七街魔性酸奶冰淇淋
92894737	201	2035	川西豆皮涮牛肚
92897777	2165	13	百纯冰淇淋
92898262	2165	13	安妮公主意大利风味冰淇淋
92902097	2165	13	酷巴客冰淇淋
92909642	2165	13	招牌烤奶冻
92914212	2165	13	百纯花式冰淇淋冷饮店
92914617	2165	13	冰岛之恋
92916257	2165	13	夏爽冰淇淋
92917452	2165	13	韩国手工棒冰
92918242	2165	13	斯味可
92920307	2165	13	意冰客
92920772	2165	13	巧媳妇炒酸奶
92921722	2165	13	可爱雪意式冰淇淋
92922197	2165	13	梦儿冰淇淋
92924257	2165	13	爱斯芙德冰食（东门老街店）
92937347	2165	13	雕露雪糕批发
92939212	2165	13	塔妮儿
92943197	2165	13	联营冰糕（盟法院店）
92945542	201	1928	丈八串串
92946337	2165	13	爱斯芙德冰食（世贸店）
92948252	2165	13	臻好时冻酸奶
92954557	2165	13	101雪糕店
92955602	2165	13	华丰冷食批发
92958157	2165	13	冷饮批发
92959387	2165	13	llao llao（威士马广场店）
92960407	2165	13	小唐冷饮批发
92961097	2165	13	方泰冷饮批发
92962692	2165	13	酷巴客冰淇淋
92965702	2165	13	赫雪冰淇淋（宏志批发银海大道店）
92968602	2165	13	雪冰韩国新概念甜品（荔隆旗舰店）
92969417	201	1928	品味椒麻鸡
92969527	2165	13	bene Gelato
92971492	2165	13	五羊雪糕（增城泰富店）
92973562	2165	13	张加席的店
92976377	2165	13	蜜雪冰城
92978742	2165	13	金木槿韩国炒酸奶
92979547	2165	13	马尔卡冰淇淋（拜事宜进口食品店（蓝堡湾店提货）
92985632	2165	13	伊利冰淇淋批发
92987997	2165	13	卡奇冰淇淋
92990132	2165	13	华夏冷饮
92999597	201	1928	铜锅矿泉水涮肉
93001032	2165	13	冰之麦冷饮店
93005912	2165	13	马迭尔（新玛特店）
93012702	2165	13	热带雨淋
93016677	2165	13	第七街
93022982	2165	13	斯味可
93024547	2165	13	雪糕批发好阿婆雪糕专营
93033287	2165	13	彤曦冰品总汇（马塍路店）
93042107	2165	13	雪糕批发
93047572	2165	13	月亮湾冰果吧
93051452	201	2035	正宗阳朗鸡 乌江豆腐鱼食府
93052472	2165	13	佰纯汉堡冷饮
93052967	2165	13	林凌冷饮批发部
93054242	2165	13	冰果漫吸
93054372	2165	13	IL_SOLE雪冰
